timestep,num_updates,episodes,stage1_mean_stage,stage1_mean_reward,stage1_mean_score,stage1_mean_length,stage5_mean_stage,stage5_mean_reward,stage5_mean_score,stage5_mean_length,stage10_mean_stage,stage10_mean_reward,stage10_mean_score,stage10_mean_length,overall_mean_stage,overall_mean_reward
90828800,22175,4650,8.5,151970.35949255555,77352.85222015729,7688.9,9.8,118580.37349926902,61714.53849152666,5256.9,12.9,115746.68524463319,58124.24767812357,3815.3,10.4,128765.80607881927
90931200,22200,4670,7.8,115880.58679170048,59868.23166243433,6921.3,8.1,94409.07892047268,47876.86412405582,3877.6,12.4,91839.69568427176,47436.998485526754,3182.9,9.433333333333334,100709.78713214831
91033600,22225,4694,8.0,129798.67286272449,66720.36538989386,7237.1,9.1,100929.41339369859,52758.52048934818,4677.0,12.7,105305.62172611772,53329.7991319097,3516.4,9.933333333333334,112011.23599418024
91136000,22250,4713,8.3,133784.1382518856,68750.82309174797,7467.5,8.3,87207.44640482709,45154.52974053946,3963.0,13.1,121103.59827704879,61741.87908898756,3970.1,9.9,114031.72764458714
91238400,22275,4729,6.5,85737.13215293134,44447.109531325616,5524.8,8.5,92289.79522633633,47867.65951111863,4124.0,12.4,89920.28416017347,45990.18762585175,3312.7,9.133333333333333,89315.7371798137
91340800,22300,4751,8.3,128991.08055301747,66629.1526959773,7425.5,9.4,112097.04134474967,58363.55278137665,5041.1,12.9,113672.25000917303,57428.049034203206,3691.9,10.2,118253.45730231339
91443200,22325,4766,7.3,115329.92886233609,59433.53951599936,6534.3,8.0,80088.11928585626,41338.34223235749,3645.5,14.3,181094.25155945754,89911.42238815721,5511.3,9.866666666666667,125504.09990254996
91545600,22350,4782,8.4,132408.09226030126,68012.67022663867,7607.0,7.6,62171.220520713905,32928.10048220538,3231.3,13.2,125966.59545829112,63297.9850725753,4245.7,9.733333333333333,106848.63607976875
91648000,22375,4800,11.3,224427.92090927888,114103.57187485012,10651.1,9.9,132744.02318629072,68578.85112680943,5578.8,13.9,173514.03940326977,86258.82349045582,4929.0,11.7,176895.32783294647
91750400,22400,4823,10.2,200229.2074702021,101177.97970340887,9547.4,10.1,140391.34433722094,72029.86756872288,5992.0,14.6,178004.32338534872,89843.32997365693,5620.6,11.633333333333333,172874.9583975906
91852800,22425,4840,8.5,141498.334853686,72649.60373533146,7624.4,8.6,96662.71396044767,49929.47924630503,4447.6,11.6,61888.88842980121,32648.89902194967,2358.2,9.566666666666666,100016.6457479783
91955200,22450,4858,9.9,199439.9496235019,101161.83992221518,9300.9,10.4,137456.12884602204,71719.05777962881,5926.5,13.0,117358.47684557243,59229.233923550324,3914.9,11.1,151418.18510503214
92057600,22475,4879,7.8,121405.09513170172,62742.64340792728,7058.5,10.4,140489.7070881401,72455.40471320573,6139.5,11.1,40535.19851447159,21713.89049458286,1705.1,9.766666666666667,100810.00024477113
92160000,22500,4899,8.9,147875.26153161176,75950.57451485613,7953.4,11.6,183844.0857794751,94364.03285649596,7340.1,12.2,83496.17647041682,42842.76036060925,2947.1,10.9,138405.17459383456
92262400,22525,4922,6.7,91539.58769289553,47686.88036415387,5824.9,8.9,106903.79278491864,55137.93543830889,4472.9,11.3,47290.336840096774,25260.728275552516,1881.6,8.966666666666667,81911.23910597031
92364800,22550,4940,7.8,119921.93860693023,62147.31466268572,6875.1,10.0,126591.3498458219,65625.51187770697,5578.9,11.8,69948.57094162182,35870.07067306333,2460.2,9.866666666666667,105487.28646479131
92467200,22575,4956,9.5,167526.36526364097,86016.33726041528,8937.7,12.8,253079.5454660934,126941.49668657586,8904.7,12.2,80082.58582637433,41807.407747789504,2760.9,11.5,166896.16551870288
92569600,22600,4983,8.4,133222.50233202876,68745.15064301292,7376.1,10.2,138389.48048393294,71649.63196151158,5884.5,13.9,164887.21333160865,81894.4719059935,4941.4,10.833333333333334,145499.73204919012
92672000,22625,5006,9.9,184043.77088284394,94019.8226999265,9200.9,7.8,75084.6156085717,38909.400559751455,3344.2,12.3,81978.65207408436,42750.13824670271,2962.0,10.0,113702.3461885
92774400,22650,5026,9.7,168924.60807960856,86640.63542600741,8983.7,9.5,115914.88325761449,60271.52767828213,5240.1,11.6,64495.11385002614,32702.87046110499,2398.3,10.266666666666667,116444.86839574973
92876800,22675,5047,10.2,217631.57526707542,109597.92917813137,9760.8,9.9,124401.20233900154,64618.33552090222,5545.8,12.5,103949.0570787823,52354.83145102574,3411.1,10.866666666666667,148660.6115616197
92979200,22700,5067,8.7,145048.94491017965,74903.8236699514,7790.5,9.0,102355.60976434532,53511.83259631222,4571.4,11.4,51909.86613928915,27279.01954958647,2045.8,9.7,99771.47360460469
93081600,22725,5085,8.4,135959.48721649175,70158.23178101328,7617.6,9.1,107683.90356555654,55660.52954718835,4778.2,12.6,98277.68769222061,50377.63224464793,3441.4,10.033333333333333,113973.6928247563
93184000,22750,5104,9.9,199032.68518239536,101276.35452011685,9195.2,10.3,139226.0418270142,71845.36668431075,5985.5,14.8,218059.220908045,107064.93629415598,5972.9,11.666666666666666,185439.3159724849
93286400,22775,5130,8.8,142855.4762153587,73671.45977386521,7830.3,10.6,154748.4811475367,79665.05532191937,6418.0,12.2,80987.14721945101,41812.83455782138,2919.5,10.533333333333333,126197.03486078212
93388800,22800,5153,8.4,130692.59489167765,67759.100550825,7415.7,7.4,58510.0163649217,31174.185805453268,2925.1,13.6,140562.23257998686,71439.5821315971,4485.6,9.8,109921.61461219542
93491200,22825,5173,8.9,155065.9277100699,79701.32325343262,8067.8,10.7,148612.99659676483,76886.20987828018,6273.1,11.9,69950.59665384267,36545.36626069494,2594.9,10.5,124543.1736535591
93593600,22850,5198,10.2,185280.59170674428,95253.15419893074,9407.1,9.4,118837.65560242266,61477.22220076389,5028.8,12.1,78650.16601600444,40619.986625680656,2796.2,10.566666666666666,127589.47110839047
93696000,22875,5224,6.3,86640.12231957607,44979.47910260664,5438.4,9.6,126028.60320537344,65071.010969069495,5276.3,12.4,95881.28111744738,48666.90346836421,3259.0,9.433333333333334,102850.0022141323
93798400,22900,5246,8.1,121145.33986025237,62611.27687121289,7145.5,8.8,101932.62663634881,52971.55918336188,4401.7,12.1,78566.34890092036,40435.887558648996,2843.4,9.666666666666666,100548.10513250717
93900800,22925,5264,8.6,134839.05784406525,69792.53411877938,7602.2,9.7,120750.82983357101,62659.94211499796,5479.5,13.3,133446.70735253193,67224.48815643675,4268.3,10.533333333333333,129678.86501005608
94003200,22950,5277,9.2,159897.28014898626,82173.69389694622,8364.0,11.9,186791.09503908968,96198.24169241922,7778.7,13.1,120161.46707954057,61162.43152862841,3961.7,11.4,155616.61408920548
94105600,22975,5295,6.7,92489.42149296889,47984.891810859925,5920.4,9.2,110558.00760448945,57003.96815444056,4915.9,14.6,196438.17714367932,97219.96283773414,5789.0,10.166666666666666,133161.86874704587
94208000,23000,5311,7.8,121211.29695134456,62442.580395650526,6949.5,8.9,103324.70917357087,53262.46041998139,4594.6,11.6,61882.59049141242,32155.94372259589,2420.8,9.433333333333334,95472.86553877592
94310400,23025,5333,7.6,114102.97641244868,58799.84391891452,6745.3,8.1,74629.20220977078,39276.055165975224,3640.5,11.5,57750.589811282334,30125.557611748634,2278.9,9.066666666666666,82160.92281116727
94412800,23050,5356,7.6,128456.74715742408,65844.30020638435,6826.2,9.5,112207.58188006243,58959.30508685395,5126.1,11.9,68742.64352698835,35766.107056831825,2562.6,9.666666666666666,103135.65752149162
94515200,23075,5376,8.3,130467.44270921934,67907.97359884556,7514.8,7.9,75501.27050351785,39196.49698690682,3588.4,10.9,32433.01036361274,18059.262406848226,1577.6,9.033333333333333,79467.24119211665
94617600,23100,5400,8.8,151172.11436847557,77441.81273736413,8102.0,10.0,136392.61062304486,70138.8020267471,5778.7,13.0,107560.30819550136,55908.48832395514,3731.6,10.6,131708.34439567392
94720000,23125,5424,8.2,127800.05415948329,66006.69474044807,7290.6,11.3,176276.85880100026,90316.60066390251,7146.2,12.0,76680.9752736071,39225.976740200414,2807.5,10.5,126919.29607803022
94822400,23150,5442,8.7,142752.24740822255,73861.98066890874,7771.8,10.7,164033.31872416846,83474.6997488514,6643.3,13.4,132315.61315562954,67004.79814035635,4313.6,10.933333333333334,146367.0597626735
94924800,23175,5463,8.0,122829.80574909486,63651.8200512606,6944.7,8.6,91915.66000448838,47955.62497270722,4154.3,11.5,55920.499830672095,29127.55603169969,2146.2,9.366666666666667,90221.98852808512
95027200,23200,5486,7.8,121181.23213636808,62400.12073292638,6967.7,10.2,154335.91974828744,78714.01664728893,6174.5,13.5,135487.5974095601,68974.71768823478,4406.3,10.5,137001.5830980719
95129600,23225,5501,7.7,111608.12994066629,58065.91180000834,6680.5,9.9,132258.07322342874,68294.97165815867,5593.6,12.6,104522.10861046435,53358.53399251272,3397.3,10.066666666666666,116129.43725818646
95232000,23250,5519,8.8,160854.01450664093,82215.25649272407,8075.4,10.5,149544.96267841785,77052.69853420697,6225.8,12.0,79963.0384194022,41056.43155818966,2785.4,10.433333333333334,130120.67186815364
95334400,23275,5542,9.1,149687.65809448293,77047.94812075724,8231.5,11.0,174479.04887702482,89009.67351267015,6894.6,12.3,86450.95096607406,44360.78962232558,3095.3,10.8,136872.55264586062
95436800,23300,5562,8.2,129275.30543399863,66797.18532476923,7391.5,10.3,137504.899763314,71017.92546706583,5971.1,11.7,63340.061036939456,32885.488033801186,2528.2,10.066666666666666,110040.0887447507
95539200,23325,5582,10.1,191615.33269812487,97600.92881677952,9345.0,7.4,63400.02027327158,33389.05428346358,2919.6,12.7,106228.78822373532,54023.50691917851,3500.9,10.066666666666666,120414.71373171061
95641600,23350,5600,9.7,173235.58568487637,88963.34905624503,8832.4,8.3,85583.72099835947,44514.80562051912,3861.8,11.9,79388.948707951,39971.066325929496,2742.5,9.966666666666667,112736.08513039562
95744000,23375,5624,8.5,145139.630455794,74767.26104680524,7656.7,9.3,106411.5875561873,55416.74824993122,4948.9,12.4,98158.24205916488,49434.00063683321,3350.5,10.066666666666666,116569.82002371535
95846400,23400,5644,7.3,107894.08556362576,55557.2768081984,6428.3,8.4,94617.6901922673,48707.726513183996,4137.9,12.7,99816.69457253767,51613.692877062196,3439.1,9.466666666666667,100776.15677614356
95948800,23425,5661,8.5,135876.8528807496,69803.69473687997,7662.4,9.9,128648.17759913772,66913.60418020573,5536.1,12.1,78559.15954467481,40676.075609426174,2841.4,10.166666666666666,114361.39667485403
96051200,23450,5679,7.9,115268.46268205154,59973.86532479969,6884.3,10.4,171204.7410334981,85875.9700798321,6381.1,12.5,96583.50448697813,49254.556772844735,3343.0,10.266666666666667,127685.56940084258
96153600,23475,5701,8.8,158369.11553801587,80983.36382489653,8063.8,11.7,200900.76851948554,102163.17755298896,7629.9,11.8,68711.63319933173,35322.03295548296,2480.1,10.766666666666667,142660.5057522777
96256000,23500,5716,10.4,191659.663131607,97885.70683286832,9670.0,8.7,88329.15854186946,46679.76290636726,4257.3,14.3,180043.98815257085,89492.86831323642,5436.6,11.133333333333333,153344.2699420158
96358400,23525,5736,9.8,184635.4633259229,94392.04395783262,9150.6,8.8,100782.9978082575,52226.902232064385,4423.4,12.8,103645.02495342042,53299.681232756426,3645.4,10.466666666666667,129687.82869586695
96460800,23550,5756,7.6,109163.31510775545,56726.5678084095,6601.6,10.9,171323.2368334875,87305.29744653388,6801.0,11.4,53772.57406613448,28015.00910295794,1991.8,9.966666666666667,111419.70866912583
96563200,23575,5777,9.5,163531.0642370369,84091.72478089543,8724.1,9.1,107115.19474416287,55092.41100778179,4862.4,11.8,67014.76143855785,34839.32205916889,2549.6,10.133333333333333,112553.67347325251
96665600,23600,5797,10.1,189891.46522252716,96994.95291687605,9353.3,9.6,125389.95216752232,64644.025419450176,5379.7,11.4,57519.35848864453,29485.710985016845,2103.5,10.366666666666667,124266.92529289798
96768000,23625,5814,8.7,147653.07887342584,75617.71207677257,7879.9,8.5,90380.25390248754,46835.82982256722,4156.3,13.2,132152.23535570566,66339.39313596374,4162.8,10.133333333333333,123395.18937720636
96870400,23650,5834,7.1,117299.31873960374,59956.37351365859,6216.0,11.5,195305.98180384163,99189.08668305818,7423.0,12.3,90680.06479495912,46082.36962334806,3147.3,10.3,134428.45511280152
96972800,23675,5857,9.4,165958.89969138856,84974.34405699575,8598.9,11.5,189180.5353028903,96655.42278278683,7263.6,12.7,107413.97591863119,54776.67564922953,3427.4,11.2,154184.47030430334
97075200,23700,5876,7.0,94066.88164044062,49306.68489132107,6057.2,8.4,82567.16123247068,43407.13848630027,3966.5,11.9,79998.40225472205,40337.73867661418,2730.6,9.1,85544.1483758778
97177600,23725,5898,7.6,111293.9334265528,57312.57762608562,6647.9,10.1,144399.85021233378,74369.92038930897,5923.5,13.4,136972.95989692138,69442.92825080591,4277.0,10.366666666666667,130888.91451193597
97280000,23750,5917,9.4,159314.78583472958,82139.6811983431,8419.4,8.9,100020.54112922908,52194.30949867012,4486.0,13.5,138404.18851131934,69947.40175577167,4409.6,10.6,132579.83849175932
97382400,23775,5935,8.9,147287.25842938427,75633.7756797225,8129.0,8.9,99665.17042214428,52109.95499454321,4536.0,12.2,88349.24313825887,44952.17313969533,3090.0,10.0,111767.22399659577
97484800,23800,5948,6.8,97238.3370077747,50101.612364273664,6032.2,8.5,98397.96097415753,50952.38239127801,4137.0,13.1,128205.45714202069,64431.065042873764,3998.0,9.466666666666667,107947.25170798431
97587200,23825,5975,8.9,152929.97073678806,78268.46222346555,8004.0,8.7,89304.92539900317,47065.49816980507,4239.1,12.8,109043.65685756857,55372.94469013224,3661.3,10.133333333333333,117092.8509977866
97689600,23850,5998,9.5,174144.35243700544,88960.15001163515,8786.9,10.2,162802.63661872203,82087.7029648788,6137.6,12.3,86742.36018536605,44250.45861021203,3117.4,10.666666666666666,141229.78308036455
97792000,23875,6019,7.6,120886.00833786477,61862.94129094212,6853.0,8.4,95129.17439036096,48833.50788543123,4195.1,13.1,121388.31712377984,61586.0347206085,3967.8,9.7,112467.83328400186
97894400,23900,6042,9.5,159470.13199302848,82184.97442122531,8695.2,10.7,151319.41077924284,78002.95953259441,6527.5,12.4,87811.96470019662,45632.170898598335,3258.5,10.866666666666667,132867.16915748932
97996800,23925,6065,8.4,128508.6876995512,66687.9487587352,7569.1,10.8,151641.7445528178,78348.65929991912,6451.3,13.2,134473.99320147934,67829.6030485223,3996.6,10.8,138208.14181794942
98099200,23950,6090,7.8,128232.84520315813,65946.8763494218,7085.4,10.1,140320.3289842946,72287.06008765919,5967.7,11.8,69500.70499280766,35393.91176455269,2672.2,9.9,112684.62639342011
98201600,23975,6110,8.2,124733.96657745393,64655.19748543571,7184.5,8.5,93698.80283980205,48610.48098784329,4129.5,13.1,121812.70898708422,62038.68672037872,3947.9,9.933333333333334,113415.1594681134
98304000,24000,6127,8.8,150057.50531796136,77020.5356113032,7892.6,10.5,158147.38454883842,80669.0187850829,6386.6,13.2,134133.55731001688,66371.66903254975,4128.9,10.833333333333334,147446.1490589389
98406400,24025,6145,8.9,147644.79375105872,75897.3452489239,8088.5,9.5,122559.21077574187,63258.043771591896,5136.1,13.4,134684.80259424853,68398.16531271511,4350.8,10.6,134962.93570701638
98508800,24050,6169,7.8,120433.51108881153,61908.26001991007,6914.9,10.2,152583.80083416976,77492.22752960575,6120.1,12.4,100521.20201926252,50415.13656026427,3397.7,10.133333333333333,124512.83798074794
98611200,24075,6190,9.9,172413.2739050765,88803.5585262476,9009.5,8.7,104161.99558325713,53619.16774646721,4383.4,11.4,52405.453971369214,27808.04724352706,2081.3,10.0,109660.24115323428
98713600,24100,6215,8.3,141408.80795503437,72943.68005841598,7410.2,10.8,164618.642363015,84569.35751968395,6625.7,13.6,156534.1329032382,77295.82923414334,4748.7,10.9,154187.19440709584
98816000,24125,6239,8.6,143353.0878746964,73532.88367977587,7792.5,10.0,133091.8202480172,68850.98250182653,5708.6,12.8,105965.26055171927,54332.557754505404,3727.4,10.466666666666667,127470.05622481093
98918400,24150,6258,7.9,118080.32071383964,61181.33967156821,6948.9,9.7,127434.73403224078,65810.54825278404,5345.8,12.8,113616.73378677506,57052.240635724236,3683.9,10.133333333333333,119710.59617761848
99020800,24175,6277,8.3,134007.54896500177,68998.26547596927,7498.4,10.7,173442.9884508926,87911.85901942891,6507.6,13.5,150264.554293548,74163.17394700638,4551.6,10.833333333333334,152571.69723648077
99123200,24200,6300,9.7,180962.72280762176,92312.01661621747,8939.5,10.3,147324.03623133647,76144.59322228735,5970.5,12.7,111595.16363867957,56166.925015766734,3592.4,10.9,146627.3075592126
99225600,24225,6321,11.4,233099.2468962125,118417.77724024506,10940.5,9.0,104068.63965846982,54131.74487236454,4612.5,11.2,46677.936921642366,24111.43689589857,1889.8,10.533333333333333,127948.60782544153
99328000,24250,6341,9.2,149726.27131966216,77393.4252440937,8200.7,8.9,108853.09348238993,56041.00146362224,4537.9,12.7,103604.1101806685,52782.24157143433,3608.7,10.266666666666667,120727.8249942402
99430400,24275,6362,8.4,129599.99476958504,66927.17984688669,7553.4,10.4,139211.9248534788,71969.43545098462,6059.5,13.0,127851.27620653415,63663.571122880116,3989.8,10.6,132221.06527653264
99532800,24300,6386,10.3,201288.68960784524,102132.04432428826,9598.8,10.6,155593.478544584,80046.42030484941,6362.7,12.5,94694.49787722011,48696.99945882524,3296.8,11.133333333333333,150525.55534321646
99635200,24325,6406,9.3,156297.32771380717,80368.1839272158,8483.0,10.9,164162.76406792348,84339.27339511407,6688.8,12.3,98759.38436842024,49927.64093921109,3161.8,10.833333333333334,139739.82538338364
99737600,24350,6424,9.3,167456.33968442836,85849.70078375221,8512.3,10.1,155969.43804036936,79225.60276175367,5856.2,11.7,64254.85342656272,32902.20732412821,2387.3,10.366666666666667,129226.87705045349
99840000,24375,6445,8.0,121167.66459868409,62718.05922553678,7038.4,9.0,103034.62534257016,53405.43230388153,4640.9,11.5,56225.558430209276,29844.2570141387,2293.4,9.5,93475.94945715452
